Constituency_Title,Party,Predicted_Votes,Predicted_Total_Valid_Votes,Predicted_Total_Rejected_Votes,Predicted_Total_Votes,Predicted_Turnout
NA-67,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-67,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-67,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-67,Others,14821,367940.6,9459.89,375000.49,56.1325
NA-67,Others,14821,367940.6,9459.89,375000.49,56.1325
NA-68,PMLN,102265,326857.54,8095.36,331952.9,54.447
NA-68,PTI,77237,316374.74,9315.99,325690.73,54.4416
NA-68,Independent,2728,327945.26,9048.9,336994.16,53.8806
NA-68,PPP,63855,328431.73,9179.49,336411.22,54.0415
NA-68,Others,7296,327398.58,9187.89,336586.47,53.7898
NA-68,Independent,2728,327945.26,9048.9,336994.16,53.8806
NA-68,Independent,2728,327945.26,9048.9,336994.16,53.8806
NA-68,Independent,2728,327945.26,9048.9,336994.16,53.8806
NA-68,Independent,2728,327945.26,9048.9,336994.16,53.8806
NA-68,Independent,2728,327945.26,9048.9,336994.16,53.8806
NA-68,Independent,2728,327945.26,9048.9,336994.16,53.8806
NA-68,Independent,2728,327945.26,9048.9,336994.16,53.8806
NA-68,Independent,2728,327945.26,9048.9,336994.16,53.8806
NA-68,Independent,2728,327945.26,9048.9,336994.16,53.8806
NA-68,Independent,2728,327945.26,9048.9,336994.16,53.8806
NA-68,MQM,10781,328118.72,9165.18,337283.9,53.8346
NA-68,Independent,2728,327945.26,9048.9,336994.16,53.8806
NA-68,Others,7296,327398.58,9187.89,336586.47,53.7898
NA-68,Independent,2728,327945.26,9048.9,336994.16,53.8806
NA-68,Independent,2728,327945.26,9048.9,336994.16,53.8806
NA-68,Others,7296,327398.58,9187.89,336586.47,53.7898
NA-68,Independent,2728,327945.26,9048.9,336994.16,53.8806
NA-68,Independent,2728,327945.26,9048.9,336994.16,53.8806
NA-68,Independent,2728,327945.26,9048.9,336994.16,53.8806
NA-69,PMLN,112577,321585.71,7055.21,326840.92,54.9778
NA-69,PTI,95436,310818.17,8338.39,319156.56,54.9588
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-69,Others,4812,320814.21,7067.28,327881.49,54.7964
NA-69,PPP,41025,322912.3,6950.01,328662.31,55.0449
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-69,Others,4812,320814.21,7067.28,327881.49,54.7964
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-69,Others,4812,320814.21,7067.28,327881.49,54.7964
NA-69,Others,4812,320814.21,7067.28,327881.49,54.7964
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-70,PMLN,114498,303791.45,8582.42,312352.58,55.954
NA-70,Others,7007,306530.57,8792.34,315322.91,56.5958
NA-70,PTI,129074,298614.71,8464.8,307079.51,55.3378
NA-70,PPP,27199,311738.8,8414.36,319553.16,56.4493
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.7576
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.7576
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.7576
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.7576
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.7576
NA-70,Others,7007,306530.57,8792.34,315322.91,56.5958
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.7576
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.7576
NA-70,Others,7007,306530.57,8792.34,315322.91,56.5958
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.7576
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.7576
NA-70,Others,7007,306530.57,8792.34,315322.91,56.5958
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.7576
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.7576
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.7576
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.7576
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.7576
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.7576
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.7576
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.7576
NA-71,PMLN,110670,303207.36,7848.21,311034.28,55.011
NA-71,PTI,123117,291758.53,8187.71,299946.24,53.4186
NA-71,PPP,23492,307058.74,7684.03,314142.77,54.6214
NA-71,Others,3020,299741.34,8096.3,307837.64,54.3246
NA-71,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-71,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-71,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-71,Others,3020,299741.34,8096.3,307837.64,54.3246
NA-71,Others,3020,299741.34,8096.3,307837.64,54.3246
NA-71,Others,3020,299741.34,8096.3,307837.64,54.3246
NA-71,Others,3020,299741.34,8096.3,307837.64,54.3246
NA-71,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-71,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-71,Others,3020,299741.34,8096.3,307837.64,54.3246
NA-71,Others,3020,299741.34,8096.3,307837.64,54.3246
NA-71,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-71,MQM,13730,300928.57,7968.68,308897.25,54.3781
NA-71,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-72,PMLN,114404,320379.48,6980.96,325560.44,55.0847
NA-72,PTI,95436,310818.17,8338.39,319156.56,54.9588
NA-72,PPP,38688,322576.4,6919.15,328295.55,55.1315
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-72,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-72,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-72,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-72,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-73,PMLN,93628,258559.04,6752.63,265208.06,50.7738
NA-73,PTI,94206,253769.45,7248.61,261017.85,49.9986
NA-73,PPP,6894,262287.88,8225.03,270364.23,52.2034
NA-73,Others,6526,261875.91,8468.32,270184.88,52.0342
NA-73,PTI,94206,253769.45,7248.61,261017.85,49.9986
NA-73,Others,6526,261875.91,8468.32,270184.88,52.0342
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.0508
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.0508
NA-73,Others,6526,261875.91,8468.32,270184.88,52.0342
NA-73,Others,6526,261875.91,8468.32,270184.88,52.0342
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.0508
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.0508
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.0508
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.0508
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.0508
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.0508
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.0508
NA-73,Others,6526,261875.91,8468.32,270184.88,52.0342
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.0508
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.0508
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.0508
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.0508
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.0508
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.0508
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.0508
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.0508
NA-74,PMLN,94287,263912.35,7128.32,270981.16,51.1966
NA-74,PTI,100624,259253.31,7821.41,267074.54,50.6517
NA-74,Others,9201,263943.38,8765.34,272651.22,51.8758
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.0416
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.0416
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.0416
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.0416
NA-74,Others,9201,263943.38,8765.34,272651.22,51.8758
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.0416
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.0416
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.0416
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.0416
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.0416
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.0416
NA-74,PPP,7947,264335.1,8626.38,272858.18,51.9908
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.0416
NA-74,MQM,5588,262762.42,9241.8,271944.51,51.8021
NA-74,Others,9201,263943.38,8765.34,272651.22,51.8758
NA-75,PMLN,103979,329756.17,8412.47,335168.64,54.174
NA-75,PTI,77237,316374.74,9315.99,325690.73,54.4416
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.8321
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.8321
NA-75,Others,7300,328322.53,9206.16,336928.69,53.7801
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.8321
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.8321
NA-75,Others,7300,328322.53,9206.16,336928.69,53.7801
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.8321
NA-75,Others,7300,328322.53,9206.16,336928.69,53.7801
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.8321
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.8321
NA-75,Others,7300,328322.53,9206.16,336928.69,53.7801
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.8321
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.8321
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.8321
NA-75,PPP,63928,329931.18,9244.2,336775.38,53.9648
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.8321
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.8321
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.8321
NA-76,PMLN,112722,322709.84,7085.7,327995.54,55.0312
NA-76,PTI,94010,310986.12,8353.82,319339.94,54.9155
NA-76,PPP,42266,323804.18,6982.27,329586.45,55.1576
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-76,Others,4929,321706.09,7099.54,328805.63,54.9091
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-76,Others,4929,321706.09,7099.54,328805.63,54.9091
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-76,Others,4929,321706.09,7099.54,328805.63,54.9091
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-76,Others,4929,321706.09,7099.54,328805.63,54.9091
NA-76,Others,4929,321706.09,7099.54,328805.63,54.9091
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-77,PMLN,113324,265030.17,7345.49,272474.84,56.2721
NA-77,PPP,12044,258083.21,6256.71,264356.9,54.4588
NA-77,PTI,74576,265202.59,9176.92,274396.4,55.2623
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.362
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.362
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.362
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.362
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.362
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.362
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.362
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.362
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.362
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.362
NA-77,Others,2745,256903.37,6074.26,262993.17,54.4127
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.362
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.362
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.362
NA-77,Others,2745,256903.37,6074.26,262993.17,54.4127
NA-77,Others,2745,256903.37,6074.26,262993.17,54.4127
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.362
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.362
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.362
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.362
NA-77,Others,2745,256903.37,6074.26,262993.17,54.4127
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.362
NA-78,PMLN,117918,305399.22,7736.12,313114.28,55.5595
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,PPP,23645,311385.25,7774.37,318559.62,55.4714
NA-78,PTI,127943,297496.29,8298.94,305795.23,54.4809
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Others,3124,304067.85,8186.64,312254.49,55.1746
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,MQM,13801,305255.08,8059.02,313314.1,55.2281
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Others,3124,304067.85,8186.64,312254.49,55.1746
NA-78,Others,3124,304067.85,8186.64,312254.49,55.1746
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Others,3124,304067.85,8186.64,312254.49,55.1746
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Others,3124,304067.85,8186.64,312254.49,55.1746
NA-78,Others,3124,304067.85,8186.64,312254.49,55.1746
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-79,PMLN,114069,320591.23,6987.71,325778.94,55.0494
NA-79,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-79,PTI,95436,310818.17,8338.39,319156.56,54.9588
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-79,PPP,41025,322912.3,6950.01,328662.31,55.0449
NA-79,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-79,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-79,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-79,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,PMLN,112577,321585.71,7055.21,326840.92,54.9778
NA-80,PTI,95436,310818.17,8338.39,319156.56,54.9588
NA-80,PPP,41025,322912.3,6950.01,328662.31,55.0449
NA-80,Others,4812,320814.21,7067.28,327881.49,54.7964
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Others,4812,320814.21,7067.28,327881.49,54.7964
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Others,4812,320814.21,7067.28,327881.49,54.7964
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Others,4812,320814.21,7067.28,327881.49,54.7964
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-80,Others,4812,320814.21,7067.28,327881.49,54.7964
NA-81,PMLN,115808,263266.55,7425.29,270617.5,53.2323
NA-81,PTI,86562,245300.96,6550.47,251851.31,48.8474
NA-81,PPP,4642,256106.32,7365.63,263378.36,51.7605
NA-81,Independent,1923,256158.46,7133.21,263229.67,51.7432
NA-81,Independent,1923,256158.46,7133.21,263229.67,51.7432
NA-81,Independent,1923,256158.46,7133.21,263229.67,51.7432
NA-81,Independent,1923,256158.46,7133.21,263229.67,51.7432
NA-81,Independent,1923,256158.46,7133.21,263229.67,51.7432
NA-81,Independent,1923,256158.46,7133.21,263229.67,51.7432
NA-81,Independent,1923,256158.46,7133.21,263229.67,51.7432
NA-81,Others,7093,255981.7,7283.5,263161.28,51.7165
NA-81,Independent,1923,256158.46,7133.21,263229.67,51.7432
NA-81,Others,7093,255981.7,7283.5,263161.28,51.7165
NA-81,Others,7093,255981.7,7283.5,263161.28,51.7165
NA-81,Independent,1923,256158.46,7133.21,263229.67,51.7432
NA-81,Independent,1923,256158.46,7133.21,263229.67,51.7432
NA-81,MQM,3495,254907.03,7758.7,262572.14,51.6821
NA-82,PMLN,115414,304943.01,8277.6,313199.32,55.7235
NA-82,PPP,24139,310843.64,8220.88,318464.52,55.8392
NA-82,PTI,129300,297748.27,8386.28,306134.55,54.6506
NA-82,Others,2948,304067.76,8520.01,312587.77,55.4924
NA-82,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-82,Others,2948,304067.76,8520.01,312587.77,55.4924
NA-82,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-82,Others,2948,304067.76,8520.01,312587.77,55.4924
NA-82,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-82,Others,2948,304067.76,8520.01,312587.77,55.4924
NA-82,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-82,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-83,PMLN,98109,261427.095,8408.609,269742.504,52.806205
NA-83,PTI,74404,247271.18,7502.89,254773.92,50.6032
NA-83,PPP,5649,241573.3933,16321.77,257799.3333,51.70771667
NA-83,Independent,2122,244689.0393,15209.47182,259822.8011,52.03275094
NA-83,Independent,2122,244689.0393,15209.47182,259822.8011,52.03275094
NA-83,Independent,2122,244689.0393,15209.47182,259822.8011,52.03275094
NA-83,Others,4659,224548.19,24299.38,248740.47,49.4005
NA-83,Independent,2122,244689.0393,15209.47182,259822.8011,52.03275094
NA-83,Independent,2122,244689.0393,15209.47182,259822.8011,52.03275094
NA-83,Independent,2122,244689.0393,15209.47182,259822.8011,52.03275094
NA-83,Others,4659,224548.19,24299.38,248740.47,49.4005
NA-83,Independent,2122,244689.0393,15209.47182,259822.8011,52.03275094
NA-83,Others,4659,224548.19,24299.38,248740.47,49.4005
NA-83,Independent,2122,244689.0393,15209.47182,259822.8011,52.03275094
NA-84,PMLN,100494,267543.9,7246.5,274612.99,52.5857
NA-84,PPP,7900,268555.57,8584.68,276970.51,52.6683
NA-84,PTI,93536,253082.23,7427.49,260509.51,49.9666
NA-84,Others,7027,268072.63,9096.63,276988.45,52.4415
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Others,7027,268072.63,9096.63,276988.45,52.4415
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Others,7027,268072.63,9096.63,276988.45,52.4415
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-85,PMLN,86733,258240.73,11072.36,269302.21,53.0412
NA-85,PTI,96280,254814.27,10492.89,265307.07,52.3442
NA-85,PPP,9801,263731.46,10048.56,273779.48,54.3065
NA-85,Independent,798,260651.59,11999.09,272650.68,53.4693
NA-85,Independent,798,260651.59,11999.09,272650.68,53.4693
NA-85,Independent,798,260651.59,11999.09,272650.68,53.4693
NA-85,Independent,798,260651.59,11999.09,272650.68,53.4693
NA-85,Independent,798,260651.59,11999.09,272650.68,53.4693
NA-85,Independent,798,260651.59,11999.09,272650.68,53.4693
NA-85,Independent,798,260651.59,11999.09,272650.68,53.4693
NA-85,Independent,798,260651.59,11999.09,272650.68,53.4693
NA-85,Independent,798,260651.59,11999.09,272650.68,53.4693
NA-85,Independent,798,260651.59,11999.09,272650.68,53.4693
NA-85,Independent,798,260651.59,11999.09,272650.68,53.4693
NA-85,Independent,798,260651.59,11999.09,272650.68,53.4693
NA-85,Independent,798,260651.59,11999.09,272650.68,53.4693
NA-85,Independent,798,260651.59,11999.09,272650.68,53.4693
NA-85,Others,6059,260569.68,11949.96,272519.58,53.463
NA-85,Others,6059,260569.68,11949.96,272519.58,53.463
NA-85,Others,6059,260569.68,11949.96,272519.58,53.463
NA-86,PMLN,103208,263687.81,8309.23,271919.04,51.3777
NA-86,PTI,99965,258372.26,7806.49,266178.57,50.49
NA-86,Others,6805,265457.59,9867.76,275235.71,52.0184
NA-86,PPP,8154,265904.66,9275.82,275050.46,52.1109
NA-86,Independent,2512,265551.77,9847.62,275330.41,52.1983
NA-86,PTI,99965,258372.26,7806.49,266178.57,50.49
NA-86,Independent,2512,265551.77,9847.62,275330.41,52.1983
NA-86,Others,6805,265457.59,9867.76,275235.71,52.0184
NA-86,Independent,2512,265551.77,9847.62,275330.41,52.1983
NA-86,Independent,2512,265551.77,9847.62,275330.41,52.1983
NA-86,Others,6805,265457.59,9867.76,275235.71,52.0184
NA-86,Independent,2512,265551.77,9847.62,275330.41,52.1983
NA-86,Independent,2512,265551.77,9847.62,275330.41,52.1983
NA-86,Independent,2512,265551.77,9847.62,275330.41,52.1983
NA-86,Independent,2512,265551.77,9847.62,275330.41,52.1983
NA-86,Independent,2512,265551.77,9847.62,275330.41,52.1983
NA-87,PMLN,114151,264159.56,7062.09,271231.31,55.6716
NA-87,PTI,102418,263310.06,7383.38,270693.05,55.3662
NA-87,Independent,2255,254314.75,6690.97,261022.61,53.2399
NA-87,PPP,13428,254844.86,6981.97,261843.72,53.3711
NA-87,Others,4054,254480.54,6710,261207.43,53.2494
NA-87,Others,4054,254480.54,6710,261207.43,53.2494
NA-87,Others,4054,254480.54,6710,261207.43,53.2494
